0.001636    -2.445215    -2.445215    -2.436786    -2.436780    -2.429177    -2.429096    -2.422704    -2.422152    -2.417815    -2.415746    -2.414034    -2.410453    -2.408772    -2.404746    -2.401266    -2.396844    -2.392127    -2.386837    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575746    -0.551214    -0.527986    -0.505679    -0.485676    -0.464778    -0.450933    -0.429103    -0.423483    -0.405977    -0.387356    -0.380215    -0.343301    -0.341747    -0.286969    -0.286769    -0.207383    -0.207369    -0.000000     0.000000     0.207369     0.207383     0.286769     0.286969     0.341747     0.343301     0.380215     0.387356     0.405977     0.423483     0.429103     0.450933     0.464778     0.485676     0.505679     0.527986     0.551214     0.575746     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386837     2.392127     2.396844     2.401266     2.404746     2.408772     2.410453     2.414034     2.415746     2.417815     2.422152     2.422704     2.429096     2.429177     2.436780     2.436786     2.445215     2.445215
0.001800    -2.445215    -2.445215    -2.436786    -2.436780    -2.429177    -2.429097    -2.422701    -2.422156    -2.417805    -2.415772    -2.414006    -2.410483    -2.408747    -2.404755    -2.401262    -2.396845    -2.392127    -2.386837    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575746    -0.551215    -0.527983    -0.505686    -0.485657    -0.464832    -0.450846    -0.429372    -0.423200    -0.406065    -0.387294    -0.380250    -0.343291    -0.341756    -0.286968    -0.286771    -0.207383    -0.207369    -0.000000     0.000000     0.207369     0.207383     0.286771     0.286968     0.341756     0.343291     0.380250     0.387294     0.406065     0.423200     0.429372     0.450846     0.464832     0.485657     0.505686     0.527983     0.551215     0.575746     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386837     2.392127     2.396845     2.401262     2.404755     2.408747     2.410483     2.414006     2.415772     2.417805     2.422156     2.422701     2.429097     2.429177     2.436780     2.436786     2.445215     2.445215
0.001964    -2.445215    -2.445215    -2.436786    -2.436780    -2.429176    -2.429097    -2.422698    -2.422160    -2.417795    -2.415800    -2.413976    -2.410514    -2.408721    -2.404764    -2.401257    -2.396847    -2.392126    -2.386837    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575745    -0.551216    -0.527980    -0.505695    -0.485637    -0.464890    -0.450753    -0.429639    -0.422919    -0.406160    -0.387226    -0.380288    -0.343280    -0.341766    -0.286967    -0.286772    -0.207383    -0.207369    -0.000000     0.000000     0.207369     0.207383     0.286772     0.286967     0.341766     0.343280     0.380288     0.387226     0.406160     0.422919     0.429639     0.450753     0.464890     0.485637     0.505695     0.527980     0.551216     0.575745     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386837     2.392126     2.396847     2.401257     2.404764     2.408721     2.410514     2.413976     2.415800     2.417795     2.422160     2.422698     2.429097     2.429176     2.436780     2.436786     2.445215     2.445215
0.002127    -2.445215    -2.445215    -2.436786    -2.436780    -2.429176    -2.429098    -2.422694    -2.422165    -2.417785    -2.415828    -2.413945    -2.410547    -2.408695    -2.404773    -2.401253    -2.396848    -2.392126    -2.386838    -2.381043    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575745    -0.551217    -0.527977    -0.505703    -0.485615    -0.464951    -0.450653    -0.429904    -0.422638    -0.406263    -0.387154    -0.380329    -0.343268    -0.341777    -0.286965    -0.286773    -0.207383    -0.207369    -0.000000     0.000000     0.207369     0.207383     0.286773     0.286965     0.341777     0.343268     0.380329     0.387154     0.406263     0.422638     0.429904     0.450653     0.464951     0.485615     0.505703     0.527977     0.551217     0.575745     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381043     2.386838     2.392126     2.396848     2.401253     2.404773     2.408695     2.410547     2.413945     2.415828     2.417785     2.422165     2.422694     2.429098     2.429176     2.436780     2.436786     2.445215     2.445215
0.002291    -2.445215    -2.445215    -2.436786    -2.436780    -2.429175    -2.429099    -2.422690    -2.422170    -2.417773    -2.415858    -2.413912    -2.410581    -2.408667    -2.404783    -2.401248    -2.396850    -2.392125    -2.386838    -2.381043    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601399    -0.575745    -0.551217    -0.527974    -0.505712    -0.485592    -0.465014    -0.450549    -0.430165    -0.422358    -0.406372    -0.387078    -0.380374    -0.343255    -0.341788    -0.286964    -0.286775    -0.207383    -0.207369    -0.000000     0.000000     0.207369     0.207383     0.286775     0.286964     0.341788     0.343255     0.380374     0.387078     0.406372     0.422358     0.430165     0.450549     0.465014     0.485592     0.505712     0.527974     0.551217     0.575745     0.601399     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381043     2.386838     2.392125     2.396850     2.401248     2.404783     2.408667     2.410581     2.413912     2.415858     2.417773     2.422170     2.422690     2.429099     2.429175     2.436780     2.436786     2.445215     2.445215
0.002455    -2.445215    -2.445215    -2.436786    -2.436780    -2.429174    -2.429099    -2.422686    -2.422176    -2.417761    -2.415888    -2.413879    -2.410616    -2.408639    -2.404794    -2.401243    -2.396852    -2.392124    -2.386838    -2.381043    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601399    -0.575745    -0.551218    -0.527971    -0.505722    -0.485568    -0.465081    -0.450439    -0.430424    -0.422080    -0.406487    -0.386997    -0.380421    -0.343241    -0.341800    -0.286962    -0.286777    -0.207383    -0.207369    -0.000000     0.000000     0.207369     0.207383     0.286777     0.286962     0.341800     0.343241     0.380421     0.386997     0.406487     0.422080     0.430424     0.450439     0.465081     0.485568     0.505722     0.527971     0.551218     0.575745     0.601399     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381043     2.386838     2.392124     2.396852     2.401243     2.404794     2.408639     2.410616     2.413879     2.415888     2.417761     2.422176     2.422686     2.429099     2.429174     2.436780     2.436786     2.445215     2.445215
0.002618    -2.445215    -2.445215    -2.436786    -2.436780    -2.429174    -2.429100    -2.422682    -2.422181    -2.417748    -2.415919    -2.413845    -2.410652    -2.408611    -2.404805    -2.401237    -2.396854    -2.392124    -2.386838    -2.381043    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601399    -0.575744    -0.551220    -0.527968    -0.505732    -0.485542    -0.465149    -0.450324    -0.430680    -0.421803    -0.406608    -0.386912    -0.380471    -0.343227    -0.341813    -0.286960    -0.286778    -0.207383    -0.207369    -0.000000     0.000000     0.207369     0.207383     0.286778     0.286960     0.341813     0.343227     0.380471     0.386912     0.406608     0.421803     0.430680     0.450324     0.465149     0.485542     0.505732     0.527968     0.551220     0.575744     0.601399     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381043     2.386838     2.392124     2.396854     2.401237     2.404805     2.408611     2.410652     2.413845     2.415919     2.417748     2.422181     2.422682     2.429100     2.429174     2.436780     2.436786     2.445215     2.445215
0.002782    -2.445215    -2.445215    -2.436786    -2.436780    -2.429173    -2.429101    -2.422678    -2.422187    -2.417734    -2.415951    -2.413809    -2.410689    -2.408582    -2.404816    -2.401232    -2.396856    -2.392123    -2.386839    -2.381043    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601399    -0.575744    -0.551221    -0.527965    -0.505742    -0.485516    -0.465218    -0.450206    -0.430933    -0.421528    -0.406736    -0.386824    -0.380523    -0.343211    -0.341827    -0.286958    -0.286780    -0.207383    -0.207369    -0.000000     0.000000     0.207369     0.207383     0.286780     0.286958     0.341827     0.343211     0.380523     0.386824     0.406736     0.421528     0.430933     0.450206     0.465218     0.485516     0.505742     0.527965     0.551221     0.575744     0.601399     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381043     2.386839     2.392123     2.396856     2.401232     2.404816     2.408582     2.410689     2.413809     2.415951     2.417734     2.422187     2.422678     2.429101     2.429173     2.436780     2.436786     2.445215     2.445215
0.002946    -2.445215    -2.445215    -2.436786    -2.436780    -2.429172    -2.429102    -2.422673    -2.422193    -2.417719    -2.415984    -2.413774    -2.410726    -2.408554    -2.404828    -2.401226    -2.396858    -2.392122    -2.386839    -2.381043    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601399    -0.575744    -0.551222    -0.527961    -0.505753    -0.485490    -0.465289    -0.450084    -0.431182    -0.421254    -0.406868    -0.386732    -0.380579    -0.343195    -0.341841    -0.286956    -0.286782    -0.207382    -0.207370    -0.000000     0.000000     0.207370     0.207382     0.286782     0.286956     0.341841     0.343195     0.380579     0.386732     0.406868     0.421254     0.431182     0.450084     0.465289     0.485490     0.505753     0.527961     0.551222     0.575744     0.601399     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381043     2.386839     2.392122     2.396858     2.401226     2.404828     2.408554     2.410726     2.413774     2.415984     2.417719     2.422193     2.422673     2.429102     2.429172     2.436780     2.436786     2.445215     2.445215
0.003109    -2.445215    -2.445215    -2.436786    -2.436780    -2.429171    -2.429103    -2.422668    -2.422200    -2.417704    -2.416016    -2.413738    -2.410764    -2.408525    -2.404840    -2.401220    -2.396861    -2.392121    -2.386839    -2.381043    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601399    -0.575743    -0.551223    -0.527957    -0.505763    -0.485462    -0.465361    -0.449959    -0.431426    -0.420983    -0.407005    -0.386638    -0.380637    -0.343178    -0.341856    -0.286954    -0.286784    -0.207382    -0.207370    -0.000000     0.000000     0.207370     0.207382     0.286784     0.286954     0.341856     0.343178     0.380637     0.386638     0.407005     0.420983     0.431426     0.449959     0.465361     0.485462     0.505763     0.527957     0.551223     0.575743     0.601399     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381043     2.386839     2.392121     2.396861     2.401220     2.404840     2.408525     2.410764     2.413738     2.416016     2.417704     2.422200     2.422668     2.429103     2.429171     2.436780     2.436786     2.445215     2.445215
0.003273    -2.445215    -2.445215    -2.436786    -2.436780    -2.429171    -2.429103    -2.422663    -2.422206    -2.417688    -2.416050    -2.413701    -2.410802    -2.408497    -2.404852    -2.401215    -2.396863    -2.392120    -2.386839    -2.381043    -2.374685    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601399    -0.575743    -0.551224    -0.527954    -0.505774    -0.485434    -0.465434    -0.449832    -0.431667    -0.420714    -0.407147    -0.386540    -0.380698    -0.343161    -0.341872    -0.286952    -0.286786    -0.207382    -0.207370    -0.000000     0.000000     0.207370     0.207382     0.286786     0.286952     0.341872     0.343161     0.380698     0.386540     0.407147     0.420714     0.431667     0.449832     0.465434     0.485434     0.505774     0.527954     0.551224     0.575743     0.601399     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374685     2.381043     2.386839     2.392120     2.396863     2.401215     2.404852     2.408497     2.410802     2.413701     2.416050     2.417688     2.422206     2.422663     2.429103     2.429171     2.436780     2.436786     2.445215     2.445215
0.003437    -2.445215    -2.445215    -2.436786    -2.436780    -2.429170    -2.429104    -2.422657    -2.422213    -2.417672    -2.416083    -2.413664    -2.410841    -2.408468    -2.404865    -2.401209    -2.396865    -2.392120    -2.386840    -2.381043    -2.374685    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601399    -0.575743    -0.551225    -0.527950    -0.505785    -0.485406    -0.465506    -0.449702    -0.431903    -0.420447    -0.407293    -0.386441    -0.380761    -0.343143    -0.341888    -0.286950    -0.286788    -0.207382    -0.207370    -0.000000     0.000000     0.207370     0.207382     0.286788     0.286950     0.341888     0.343143     0.380761     0.386441     0.407293     0.420447     0.431903     0.449702     0.465506     0.485406     0.505785     0.527950     0.551225     0.575743     0.601399     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374685     2.381043     2.386840     2.392120     2.396865     2.401209     2.404865     2.408468     2.410841     2.413664     2.416083     2.417672     2.422213     2.422657     2.429104     2.429170     2.436780     2.436786     2.445215     2.445215
