0.352356    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.822242    -1.822242    -1.470522    -1.470522    -1.272514    -1.272514    -0.417913    -0.417913    -0.351002    -0.351002    -0.256475    -0.256475    -0.147951    -0.147951     0.234492     0.234492     0.329966     0.329966     1.670034     1.670034     1.765508     1.765508     2.147951     2.147951     2.256475     2.256475     2.351002     2.351002     2.417913     2.417913     3.272514     3.272514     3.470522     3.470522     3.822242     3.822242
0.352775    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.824410    -1.824410    -1.471918    -1.471918    -1.275038    -1.275038    -0.418110    -0.418110    -0.346538    -0.346538    -0.252536    -0.252536    -0.149251    -0.149251     0.239309     0.239309     0.333625     0.333625     1.666375     1.666375     1.760691     1.760691     2.149251     2.149251     2.252536     2.252536     2.346538     2.346538     2.418110     2.418110     3.275038     3.275038     3.471918     3.471918     3.824410     3.824410
0.353195    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.826566    -1.826566    -1.473301    -1.473301    -1.277552    -1.277552    -0.418298    -0.418298    -0.342083    -0.342083    -0.248605    -0.248605    -0.150552    -0.150552     0.244127     0.244127     0.337291     0.337291     1.662709     1.662709     1.755873     1.755873     2.150552     2.150552     2.248605     2.248605     2.342083     2.342083     2.418298     2.418298     3.277552     3.277552     3.473301     3.473301     3.826566     3.826566
0.353615    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.828708    -1.828708    -1.474672    -1.474672    -1.280056    -1.280056    -0.418477    -0.418477    -0.337636    -0.337636    -0.244681    -0.244681    -0.151855    -0.151855     0.248945     0.248945     0.340965     0.340965     1.659035     1.659035     1.751055     1.751055     2.151855     2.151855     2.244681     2.244681     2.337636     2.337636     2.418477     2.418477     3.280056     3.280056     3.474672     3.474672     3.828708     3.828708
0.354035    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.830838    -1.830838    -1.476030    -1.476030    -1.282548    -1.282548    -0.418648    -0.418648    -0.333196    -0.333196    -0.240765    -0.240765    -0.153160    -0.153160     0.253765     0.253765     0.344646     0.344646     1.655354     1.655354     1.746235     1.746235     2.153160     2.153160     2.240765     2.240765     2.333196     2.333196     2.418648     2.418648     3.282548     3.282548     3.476030     3.476030     3.830838     3.830838
0.354455    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.832955    -1.832955    -1.477376    -1.477376    -1.285030    -1.285030    -0.418809    -0.418809    -0.328765    -0.328765    -0.236857    -0.236857    -0.154466    -0.154466     0.258585     0.258585     0.348334     0.348334     1.651666     1.651666     1.741415     1.741415     2.154466     2.154466     2.236857     2.236857     2.328765     2.328765     2.418809     2.418809     3.285030     3.285030     3.477376     3.477376     3.832955     3.832955
0.354875    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.835059    -1.835059    -1.478709    -1.478709    -1.287502    -1.287502    -0.418962    -0.418962    -0.324342    -0.324342    -0.232958    -0.232958    -0.155775    -0.155775     0.263405     0.263405     0.352029     0.352029     1.647971     1.647971     1.736595     1.736595     2.155775     2.155775     2.232958     2.232958     2.324342     2.324342     2.418962     2.418962     3.287502     3.287502     3.478709     3.478709     3.835059     3.835059
0.355295    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.837151    -1.837151    -1.480030    -1.480030    -1.289962    -1.289962    -0.419106    -0.419106    -0.319928    -0.319928    -0.229066    -0.229066    -0.157085    -0.157085     0.268226     0.268226     0.355732     0.355732     1.644268     1.644268     1.731774     1.731774     2.157085     2.157085     2.229066     2.229066     2.319928     2.319928     2.419106     2.419106     3.289962     3.289962     3.480030     3.480030     3.837151     3.837151
0.355715    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.839230    -1.839230    -1.481339    -1.481339    -1.292412    -1.292412    -0.419241    -0.419241    -0.315523    -0.315523    -0.225183    -0.225183    -0.158397    -0.158397     0.273048     0.273048     0.359442     0.359442     1.640558     1.640558     1.726952     1.726952     2.158397     2.158397     2.225183     2.225183     2.315523     2.315523     2.419241     2.419241     3.292412     3.292412     3.481339     3.481339     3.839230     3.839230
0.356135    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.841296    -1.841296    -1.482635    -1.482635    -1.294852    -1.294852    -0.419368    -0.419368    -0.311126    -0.311126    -0.221309    -0.221309    -0.159710    -0.159710     0.277870     0.277870     0.363159     0.363159     1.636841     1.636841     1.722130     1.722130     2.159710     2.159710     2.221309     2.221309     2.311126     2.311126     2.419368     2.419368     3.294852     3.294852     3.482635     3.482635     3.841296     3.841296
0.356555    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.843349    -1.843349    -1.483919    -1.483919    -1.297280    -1.297280    -0.419485    -0.419485    -0.306739    -0.306739    -0.217444    -0.217444    -0.161025    -0.161025     0.282693     0.282693     0.366884     0.366884     1.633116     1.633116     1.717307     1.717307     2.161025     2.161025     2.217444     2.217444     2.306739     2.306739     2.419485     2.419485     3.297280     3.297280     3.483919     3.483919     3.843349     3.843349
0.356975    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.845390    -1.845390    -1.485190    -1.485190    -1.299698    -1.299698    -0.419594    -0.419594    -0.302360    -0.302360    -0.213588    -0.213588    -0.162341    -0.162341     0.287517     0.287517     0.370616     0.370616     1.629384     1.629384     1.712483     1.712483     2.162341     2.162341     2.213588     2.213588     2.302360     2.302360     2.419594     2.419594     3.299698     3.299698     3.485190     3.485190     3.845390     3.845390
0.357395    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.847417    -1.847417    -1.486448    -1.486448    -1.302105    -1.302105    -0.419694    -0.419694    -0.297991    -0.297991    -0.209741    -0.209741    -0.163658    -0.163658     0.292340     0.292340     0.374355     0.374355     1.625645     1.625645     1.707660     1.707660     2.163658     2.163658     2.209741     2.209741     2.297991     2.297991     2.419694     2.419694     3.302105     3.302105     3.486448     3.486448     3.847417     3.847417
0.357815    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.849432    -1.849432    -1.487694    -1.487694    -1.304501    -1.304501    -0.419786    -0.419786    -0.293632    -0.293632    -0.205904    -0.205904    -0.164977    -0.164977     0.297165     0.297165     0.378101     0.378101     1.621899     1.621899     1.702835     1.702835     2.164977     2.164977     2.205904     2.205904     2.293632     2.293632     2.419786     2.419786     3.304501     3.304501     3.487694     3.487694     3.849432     3.849432
0.358235    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.851434    -1.851434    -1.488928    -1.488928    -1.306886    -1.306886    -0.419868    -0.419868    -0.289282    -0.289282    -0.202076    -0.202076    -0.166298    -0.166298     0.301989     0.301989     0.381854     0.381854     1.618146     1.618146     1.698011     1.698011     2.166298     2.166298     2.202076     2.202076     2.289282     2.289282     2.419868     2.419868     3.306886     3.306886     3.488928     3.488928     3.851434     3.851434
0.358655    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.853423    -1.853423    -1.490149    -1.490149    -1.309261    -1.309261    -0.419942    -0.419942    -0.284942    -0.284942    -0.198258    -0.198258    -0.167619    -0.167619     0.306814     0.306814     0.385615     0.385615     1.614385     1.614385     1.693186     1.693186     2.167619     2.167619     2.198258     2.198258     2.284942     2.284942     2.419942     2.419942     3.309261     3.309261     3.490149     3.490149     3.853423     3.853423
0.359075    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.855399    -1.855399    -1.491358    -1.491358    -1.311625    -1.311625    -0.420008    -0.420008    -0.280613    -0.280613    -0.194451    -0.194451    -0.168942    -0.168942     0.311640     0.311640     0.389382     0.389382     1.610618     1.610618     1.688360     1.688360     2.168942     2.168942     2.194451     2.194451     2.280613     2.280613     2.420008     2.420008     3.311625     3.311625     3.491358     3.491358     3.855399     3.855399
0.359495    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.857363    -1.857363    -1.492554    -1.492554    -1.313978    -1.313978    -0.420064    -0.420064    -0.276293    -0.276293    -0.190653    -0.190653    -0.170265    -0.170265     0.316465     0.316465     0.393157     0.393157     1.606843     1.606843     1.683535     1.683535     2.170265     2.170265     2.190653     2.190653     2.276293     2.276293     2.420064     2.420064     3.313978     3.313978     3.492554     3.492554     3.857363     3.857363
0.359915    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.859313    -1.859313    -1.493737    -1.493737    -1.316320    -1.316320    -0.420112    -0.420112    -0.271984    -0.271984    -0.186866    -0.186866    -0.171590    -0.171590     0.321291     0.321291     0.396938     0.396938     1.603062     1.603062     1.678709     1.678709     2.171590     2.171590     2.186866     2.186866     2.271984     2.271984     2.420112     2.420112     3.316320     3.316320     3.493737     3.493737     3.859313     3.859313
0.360335    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.861251    -1.861251    -1.494908    -1.494908    -1.318651    -1.318651    -0.420152    -0.420152    -0.267686    -0.267686    -0.183090    -0.183090    -0.172916    -0.172916     0.326118     0.326118     0.400727     0.400727     1.599273     1.599273     1.673882     1.673882     2.172916     2.172916     2.183090     2.183090     2.267686     2.267686     2.420152     2.420152     3.318651     3.318651     3.494908     3.494908     3.861251     3.861251
0.360755    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.863175    -1.863175    -1.496066    -1.496066    -1.320971    -1.320971    -0.420182    -0.420182    -0.263398    -0.263398    -0.179325    -0.179325    -0.174243    -0.174243     0.330944     0.330944     0.404523     0.404523     1.595477     1.595477     1.669056     1.669056     2.174243     2.174243     2.179325     2.179325     2.263398     2.263398     2.420182     2.420182     3.320971     3.320971     3.496066     3.496066     3.863175     3.863175
0.361175    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.865087    -1.865087    -1.497212    -1.497212    -1.323280    -1.323280    -0.420204    -0.420204    -0.259122    -0.259122    -0.175571    -0.175571    -0.175571    -0.175571     0.335771     0.335771     0.408326     0.408326     1.591674     1.591674     1.664229     1.664229     2.175571     2.175571     2.175571     2.175571     2.259122     2.259122     2.420204     2.420204     3.323280     3.323280     3.497212     3.497212     3.865087     3.865087
0.361595    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.866985    -1.866985    -1.498345    -1.498345    -1.325579    -1.325579    -0.420218    -0.420218    -0.254857    -0.254857    -0.176899    -0.176899    -0.171828    -0.171828     0.340598     0.340598     0.412136     0.412136     1.587864     1.587864     1.659402     1.659402     2.171828     2.171828     2.176899     2.176899     2.254857     2.254857     2.420218     2.420218     3.325579     3.325579     3.498345     3.498345     3.866985     3.866985
0.362015    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.868871    -1.868871    -1.499466    -1.499466    -1.327866    -1.327866    -0.420223    -0.420223    -0.250603    -0.250603    -0.178228    -0.178228    -0.168096    -0.168096     0.345424     0.345424     0.415953     0.415953     1.584047     1.584047     1.654576     1.654576     2.168096     2.168096     2.178228     2.178228     2.250603     2.250603     2.420223     2.420223     3.327866     3.327866     3.499466     3.499466     3.868871     3.868871
0.362435    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.870743    -1.870743    -1.500574    -1.500574    -1.330142    -1.330142    -0.420219    -0.420219    -0.246360    -0.246360    -0.179558    -0.179558    -0.164376    -0.164376     0.350252     0.350252     0.419776     0.419776     1.580224     1.580224     1.649748     1.649748     2.164376     2.164376     2.179558     2.179558     2.246360     2.246360     2.420219     2.420219     3.330142     3.330142     3.500574     3.500574     3.870743     3.870743
0.362855    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.872603    -1.872603    -1.501669    -1.501669    -1.332408    -1.332408    -0.420207    -0.420207    -0.242130    -0.242130    -0.180889    -0.180889    -0.160668    -0.160668     0.355079     0.355079     0.423607     0.423607     1.576393     1.576393     1.644921     1.644921     2.160668     2.160668     2.180889     2.180889     2.242130     2.242130     2.420207     2.420207     3.332408     3.332408     3.501669     3.501669     3.872603     3.872603
0.363274    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.874450    -1.874450    -1.502752    -1.502752    -1.334662    -1.334662    -0.420186    -0.420186    -0.237911    -0.237911    -0.182220    -0.182220    -0.156973    -0.156973     0.359906     0.359906     0.427445     0.427445     1.572555     1.572555     1.640094     1.640094     2.156973     2.156973     2.182220     2.182220     2.237911     2.237911     2.420186     2.420186     3.334662     3.334662     3.502752     3.502752     3.874450     3.874450
0.363694    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.876283    -1.876283    -1.503823    -1.503823    -1.336906    -1.336906    -0.420157    -0.420157    -0.233704    -0.233704    -0.183552    -0.183552    -0.153289    -0.153289     0.364733     0.364733     0.431289     0.431289     1.568711     1.568711     1.635267     1.635267     2.153289     2.153289     2.183552     2.183552     2.233704     2.233704     2.420157     2.420157     3.336906     3.336906     3.503823     3.503823     3.876283     3.876283
0.364114    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.878104    -1.878104    -1.504880    -1.504880    -1.339138    -1.339138    -0.420119    -0.420119    -0.229510    -0.229510    -0.184885    -0.184885    -0.149619    -0.149619     0.369560     0.369560     0.435141     0.435141     1.564859     1.564859     1.630440     1.630440     2.149619     2.149619     2.184885     2.184885     2.229510     2.229510     2.420119     2.420119     3.339138     3.339138     3.504880     3.504880     3.878104     3.878104
0.364534    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.879911    -1.879911    -1.505925    -1.505925    -1.341359    -1.341359    -0.420073    -0.420073    -0.225328    -0.225328    -0.186218    -0.186218    -0.145961    -0.145961     0.374388     0.374388     0.438999     0.438999     1.561001     1.561001     1.625612     1.625612     2.145961     2.145961     2.186218     2.186218     2.225328     2.225328     2.420073     2.420073     3.341359     3.341359     3.505925     3.505925     3.879911     3.879911
0.364954    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.881705    -1.881705    -1.506958    -1.506958    -1.343570    -1.343570    -0.420018    -0.420018    -0.221159    -0.221159    -0.187551    -0.187551    -0.142316    -0.142316     0.379215     0.379215     0.442864     0.442864     1.557136     1.557136     1.620785     1.620785     2.142316     2.142316     2.187551     2.187551     2.221159     2.221159     2.420018     2.420018     3.343570     3.343570     3.506958     3.506958     3.881705     3.881705
0.365374    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.883487    -1.883487    -1.507977    -1.507977    -1.345769    -1.345769    -0.419955    -0.419955    -0.217003    -0.217003    -0.188885    -0.188885    -0.138684    -0.138684     0.384042     0.384042     0.446736     0.446736     1.553264     1.553264     1.615958     1.615958     2.138684     2.138684     2.188885     2.188885     2.217003     2.217003     2.419955     2.419955     3.345769     3.345769     3.507977     3.507977     3.883487     3.883487
0.365794    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.885255    -1.885255    -1.508985    -1.508985    -1.347957    -1.347957    -0.419883    -0.419883    -0.212860    -0.212860    -0.190219    -0.190219    -0.135066    -0.135066     0.388869     0.388869     0.450615     0.450615     1.549385     1.549385     1.611131     1.611131     2.135066     2.135066     2.190219     2.190219     2.212860     2.212860     2.419883     2.419883     3.347957     3.347957     3.508985     3.508985     3.885255     3.885255
0.366214    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.887010    -1.887010    -1.509979    -1.509979    -1.350134    -1.350134    -0.419803    -0.419803    -0.208731    -0.208731    -0.191553    -0.191553    -0.131462    -0.131462     0.393695     0.393695     0.454500     0.454500     1.545500     1.545500     1.606305     1.606305     2.131462     2.131462     2.191553     2.191553     2.208731     2.208731     2.419803     2.419803     3.350134     3.350134     3.509979     3.509979     3.887010     3.887010
0.366634    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.888752    -1.888752    -1.510961    -1.510961    -1.352299    -1.352299    -0.419715    -0.419715    -0.204615    -0.204615    -0.192888    -0.192888    -0.127872    -0.127872     0.398522     0.398522     0.458393     0.458393     1.541607     1.541607     1.601478     1.601478     2.127872     2.127872     2.192888     2.192888     2.204615     2.204615     2.419715     2.419715     3.352299     3.352299     3.510961     3.510961     3.888752     3.888752
0.367054    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.890480    -1.890480    -1.511930    -1.511930    -1.354454    -1.354454    -0.419618    -0.419618    -0.200513    -0.200513    -0.194222    -0.194222    -0.124295    -0.124295     0.403348     0.403348     0.462292     0.462292     1.537708     1.537708     1.596652     1.596652     2.124295     2.124295     2.194222     2.194222     2.200513     2.200513     2.419618     2.419618     3.354454     3.354454     3.511930     3.511930     3.890480     3.890480
0.367474    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.892196    -1.892196    -1.512887    -1.512887    -1.356597    -1.356597    -0.419513    -0.419513    -0.196425    -0.196425    -0.195557    -0.195557    -0.120734    -0.120734     0.408175     0.408175     0.466197     0.466197     1.533803     1.533803     1.591825     1.591825     2.120734     2.120734     2.195557     2.195557     2.196425     2.196425     2.419513     2.419513     3.356597     3.356597     3.512887     3.512887     3.892196     3.892196
0.367894    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.893898    -1.893898    -1.513831    -1.513831    -1.358730    -1.358730    -0.419399    -0.419399    -0.196892    -0.196892    -0.192351    -0.192351    -0.117186    -0.117186     0.413000     0.413000     0.470110     0.470110     1.529890     1.529890     1.587000     1.587000     2.117186     2.117186     2.192351     2.192351     2.196892     2.196892     2.419399     2.419399     3.358730     3.358730     3.513831     3.513831     3.893898     3.893898
0.368314    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.895588    -1.895588    -1.514762    -1.514762    -1.360851    -1.360851    -0.419277    -0.419277    -0.198226    -0.198226    -0.188291    -0.188291    -0.113654    -0.113654     0.417826     0.417826     0.474029     0.474029     1.525971     1.525971     1.582174     1.582174     2.113654     2.113654     2.188291     2.188291     2.198226     2.198226     2.419277     2.419277     3.360851     3.360851     3.514762     3.514762     3.895588     3.895588
0.368734    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.897264    -1.897264    -1.515681    -1.515681    -1.362961    -1.362961    -0.419147    -0.419147    -0.199561    -0.199561    -0.184246    -0.184246    -0.110137    -0.110137     0.422651     0.422651     0.477955     0.477955     1.522045     1.522045     1.577349     1.577349     2.110137     2.110137     2.184246     2.184246     2.199561     2.199561     2.419147     2.419147     3.362961     3.362961     3.515681     3.515681     3.897264     3.897264
0.369154    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.898927    -1.898927    -1.516586    -1.516586    -1.365059    -1.365059    -0.419009    -0.419009    -0.200896    -0.200896    -0.180216    -0.180216    -0.106635    -0.106635     0.427476     0.427476     0.481887     0.481887     1.518113     1.518113     1.572524     1.572524     2.106635     2.106635     2.180216     2.180216     2.200896     2.200896     2.419009     2.419009     3.365059     3.365059     3.516586     3.516586     3.898927     3.898927
0.369574    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.900576    -1.900576    -1.517480    -1.517480    -1.367147    -1.367147    -0.418862    -0.418862    -0.202230    -0.202230    -0.176201    -0.176201    -0.103149    -0.103149     0.432301     0.432301     0.485826     0.485826     1.514174     1.514174     1.567699     1.567699     2.103149     2.103149     2.176201     2.176201     2.202230     2.202230     2.418862     2.418862     3.367147     3.367147     3.517480     3.517480     3.900576     3.900576
0.369994    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.902213    -1.902213    -1.518360    -1.518360    -1.369223    -1.369223    -0.418707    -0.418707    -0.203564    -0.203564    -0.172201    -0.172201    -0.099679    -0.099679     0.437125     0.437125     0.489772     0.489772     1.510228     1.510228     1.562875     1.562875     2.099679     2.099679     2.172201     2.172201     2.203564     2.203564     2.418707     2.418707     3.369223     3.369223     3.518360     3.518360     3.902213     3.902213
0.370414    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.903836    -1.903836    -1.519228    -1.519228    -1.371288    -1.371288    -0.418543    -0.418543    -0.204898    -0.204898    -0.168216    -0.168216    -0.096225    -0.096225     0.441948     0.441948     0.493724     0.493724     1.506276     1.506276     1.558052     1.558052     2.096225     2.096225     2.168216     2.168216     2.204898     2.204898     2.418543     2.418543     3.371288     3.371288     3.519228     3.519228     3.903836     3.903836
0.370834    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.905446    -1.905446    -1.520083    -1.520083    -1.373341    -1.373341    -0.418372    -0.418372    -0.206232    -0.206232    -0.164248    -0.164248    -0.092787    -0.092787     0.446772     0.446772     0.497683     0.497683     1.502317     1.502317     1.553228     1.553228     2.092787     2.092787     2.164248     2.164248     2.206232     2.206232     2.418372     2.418372     3.373341     3.373341     3.520083     3.520083     3.905446     3.905446
